Rank,Platform,Genre,Publisher,Name,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
853,PS,Action,Activision,Tenchu: Stealth Assassins,0.95,0.64,0.27,0.13,1.99
854,GB,Sports,Nintendo,Tennis,0.75,0.3,0.9,0.04,1.99
855,GBA,Action,Electronic Arts,Harry Potter and the Chamber of Secrets,1.21,0.64,0.05,0.09,1.99
856,PS,Action,Electronic Arts,Harry Potter and the Chamber of Secrets,0.75,1.09,0.02,0.12,1.98
857,SNES,Simulation,Nintendo,SimCity,0.93,0.27,0.75,0.04,1.98
858,XOne,Shooter,Electronic Arts,Battlefield 4,1.25,0.58,0,0.16,1.98
859,X360,Shooter,Capcom,Resident Evil 6,1.11,0.63,0.07,0.16,1.98
860,PS4,Role-Playing,Electronic Arts,Dragon Age: Inquisition,0.72,0.86,0.08,0.32,1.97
861,DS,Platform,Sega,Sonic Classic Collection,0.99,0.8,0,0.18,1.97
862,PS2,Platform,Universal Interactive,Spyro: Enter the Dragonfly,0.74,0.95,0,0.28,1.97
863,Wii,Shooter,Activision,Call of Duty: World at War,1.2,0.59,0,0.19,1.97
864,PS2,Action,Capcom,Devil May Cry 2,0.71,0.58,0.51,0.17,1.97
865,PS3,Racing,Electronic Arts,Burnout Paradise,1.01,0.64,0.02,0.3,1.97
866,2600,Action,Atari,E.T.: The Extra Terrestrial,1.84,0.11,0,0.02,1.97
867,X360,Shooter,Take-Two Interactive,BioShock Infinite,1.22,0.57,0.02,0.15,1.96
868,PSP,Sports,Sony Computer Entertainment,Hot Shots Golf: Open Tee,0.5,0.5,0.63,0.33,1.96
869,NES,Racing,Nintendo,Rad Racer,1.13,0.37,0.41,0.05,1.96
870,NES,Sports,Nintendo,Soccer,0.18,0.23,1.53,0.02,1.96
871,DS,Platform,Nintendo,Kirby Squeak Squad,0.79,0.03,1.05,0.08,1.96
872,X360,Shooter,Ubisoft,Tom Clancy's Rainbow Six: Vegas,1.09,0.65,0.02,0.2,1.96
873,X360,Shooter,Activision,Destiny,1.3,0.49,0,0.16,1.95
874,PS2,Racing,Vivendi Games,Crash Nitro Kart,0.74,1.01,0,0.2,1.95
875,XB,Action,Take-Two Interactive,Grand Theft Auto: San Andreas,1.26,0.61,0,0.09,1.95
876,PC,Shooter,LucasArts,Star Wars: Dark Forces,1.09,0.77,0,0.09,1.95
877,PS2,Sports,Electronic Arts,NBA Street Vol. 2,1.69,0.2,0,0.06,1.95
878,PS2,Fighting,Electronic Arts,Def Jam Vendetta,0.95,0.74,0,0.25,1.94
879,X360,Sports,Electronic Arts,FIFA Soccer 09,0.49,1.26,0.01,0.18,1.94
880,PC,Misc,Disney Interactive Studios,Who wants to be a millionaire,1.94,0,0,0,1.94
881,PS,Adventure,THQ,Scooby Doo and the Cyber Chase,0.59,1.23,0,0.13,1.94
882,GB,Puzzle,Nintendo,Alleyway,0.96,0.38,0.55,0.05,1.94
883,PS2,Fighting,Atari,Dragon Ball Z: Budokai 3,1.09,0.15,0.65,0.04,1.94
884,PS,Racing,Sony Computer Entertainment,Jet Moto 2,1.41,0.42,0.03,0.07,1.94
885,PS2,Shooter,Ubisoft,Tom Clancy's Ghost Recon,1.42,0.4,0,0.12,1.94
886,PS2,Role-Playing,Activision,X-Men Legends,1,0.72,0,0.21,1.93
887,X360,Action,Warner Bros. Interactive Entertainment,Batman: Arkham Origins,1.15,0.61,0,0.17,1.93
888,PS3,Misc,Activision,Guitar Hero: World Tour,1.1,0.56,0,0.27,1.93
889,SNES,Fighting,Acclaim Entertainment,Mortal Kombat II,1.48,0.39,0,0.06,1.93
890,SAT,Fighting,Sega,Virtua Fighter 2,0.34,0.26,1.3,0.03,1.93
891,GB,Puzzle,Nintendo,Tetris DX,1.06,0.6,0.2,0.07,1.93
892,X360,Fighting,Midway Games,Mortal Kombat vs. DC Universe,1.53,0.24,0,0.16,1.93
893,PS3,Action,Ubisoft,Watch Dogs,0.56,0.89,0.1,0.37,1.93
894,Wii,Sports,Nintendo,Mario Super Sluggers,1.51,0,0.29,0.12,1.93
895,X360,Action,Square Enix,Tomb Raider (2013),0.86,0.87,0.01,0.17,1.92
896,GB,Action,Nintendo,The Legend of Zelda: Oracle of Ages,0.92,0.53,0.41,0.06,1.92
897,X360,Racing,Electronic Arts,Need for Speed: Shift,0.73,0.97,0.01,0.22,1.92
898,Wii,Misc,Electronic Arts,Monopoly,0.87,0.85,0,0.2,1.92
899,PS2,Shooter,THQ,Red Faction,0.76,0.96,0,0.2,1.92
900,PC,Simulation,Electronic Arts,The Sims: Makin' Magic,1.03,0.8,0,0.09,1.92
901,PS2,Racing,THQ,MX Unleashed,0.94,0.73,0,0.25,1.92
902,PS,Misc,Sony Computer Entertainment,PaRappa The Rapper,0.26,0.16,1.46,0.03,1.92
903,Wii,Misc,Disney Interactive Studios,Toy Story Mania!,1.06,0.67,0,0.18,1.92
904,N64,Misc,Nintendo,Mario Party 3,0.72,0.16,1.01,0.02,1.91
905,Wii,Action,LucasArts,Star Wars: The Force Unleashed,1.14,0.57,0,0.19,1.91
906,Wii,Misc,Midway Games,Game Party 2,1.3,0.44,0,0.17,1.91
907,PS4,Shooter,Activision,Destiny: The Taken King,0.77,0.78,0.04,0.31,1.91
908,Wii,Action,LucasArts,LEGO Star Wars III: The Clone Wars,1.08,0.66,0,0.17,1.91
909,GC,Simulation,LucasArts,Star Wars Rogue Leader: Rogue Squadron II,1.03,0.75,0.03,0.09,1.9
910,PS3,Shooter,Take-Two Interactive,Max Payne 3,0.59,0.92,0.06,0.32,1.9
911,PS4,Racing,Electronic Arts,Need for Speed Rivals,0.73,0.91,0.03,0.22,1.89
912,PS3,Sports,Electronic Arts,Madden NFL 09,1.56,0.15,0,0.18,1.89
913,3DS,Role-Playing,Nintendo,Yokai Watch,0.21,0.3,1.33,0.04,1.89
914,PS3,Platform,Sony Computer Entertainment,Ratchet & Clank Future: A Crack in Time,1.05,0.54,0.03,0.26,1.88
915,PS,Role-Playing,Konami Digital Entertainment,Yu-Gi-Oh! Forbidden Memories,1.37,0.44,0,0.08,1.88
916,PS2,Fighting,Midway Games,Mortal Kombat: Deception,0.92,0.72,0,0.24,1.88
917,PS,Sports,Sony Computer Entertainment,Hot Shots Golf 2,0.25,0.12,1.48,0.03,1.88
918,PS2,Shooter,Electronic Arts,Medal of Honor: European Assault (All Region sales),0.89,0.69,0.09,0.21,1.88
919,PS,Fighting,THQ,WCW Nitro,1.42,0.36,0.03,0.07,1.88
920,PS2,Misc,Disney Interactive Studios,High School Musical: Sing It!,0.47,0.08,0,1.33,1.87
921,GC,Adventure,Nintendo,Star Fox Adventures,0.96,0.53,0.3,0.09,1.87
922,PS,Sports,Electronic Arts,FIFA 2000,0.22,1.47,0.04,0.14,1.87
923,PS2,Action,THQ,Dynasty Warriors 3,0.53,0.16,1.07,0.1,1.87
924,3DS,Platform,Nintendo,Donkey Kong Country Returns,0.73,0.62,0.4,0.12,1.87
925,GB,Adventure,Nintendo,The Legend of Zelda: Oracle of Seasons,0.87,0.52,0.41,0.06,1.86
926,XB,Sports,Electronic Arts,Madden NFL 06,1.75,0.03,0,0.08,1.86
927,PS2,Platform,Activision,Shrek 2,1.12,0.69,0.03,0.02,1.86
928,PS,Role-Playing,Sony Computer Entertainment,The Legend of Dragoon,0.94,0.44,0.39,0.1,1.86
929,N64,Platform,Acclaim Entertainment,Turok 2: Seeds of Evil,1.37,0.41,0.04,0.04,1.86
930,PS2,Misc,Sony Computer Entertainment,SingStar,0,1.37,0,0.49,1.86
931,PS4,Platform,Sony Computer Entertainment,LittleBigPlanet 3,0.64,0.92,0.01,0.29,1.86
932,PS2,Sports,Electronic Arts,NBA Live 2002,0.91,0.71,0,0.24,1.86
933,DS,Action,Disney Interactive Studios,Phineas and Ferb,1.34,0.37,0,0.15,1.86
934,PS,Role-Playing,SquareSoft,Chrono Cross,0.62,0.42,0.69,0.12,1.86
935,Wii,Action,Activision,GoldenEye 007 (2010),0.85,0.71,0.13,0.16,1.86
936,3DS,Misc,Nintendo,Mario Party: Island Tour,0.61,0.59,0.55,0.11,1.85
937,PS2,Platform,Sony Computer Entertainment,Jak 3,1.33,0.49,0,0.03,1.85
938,Wii,Misc,Ubisoft,Rayman Raving Rabbids 2,0.83,0.82,0,0.2,1.85
939,GBA,Role-Playing,Square Enix,Kingdom Hearts: Chain of Memories,1.26,0.18,0.35,0.06,1.85
940,NES,Action,Nintendo,Pinball,0.8,0.19,0.83,0.03,1.85
941,PS3,Action,Sony Computer Entertainment,inFAMOUS 2,1.05,0.49,0.08,0.23,1.85
942,PS2,Racing,Unknown,Gran Turismo Concept 2001 Tokyo,0,1.1,0.42,0.33,1.84
943,PS3,Role-Playing,Namco Bandai Games,Demon's Souls,0.97,0.34,0.35,0.18,1.84
944,PS2,Sports,Electronic Arts,NCAA Football 06,1.53,0.05,0,0.25,1.84
945,N64,Simulation,Nintendo,"Hey You, Pikachu!",0.83,0.06,0.93,0,1.83
946,GBA,Misc,THQ,2 Games in 1: Sonic Advance & ChuChu Rocket!,1.31,0.49,0,0.03,1.83
947,PC,Role-Playing,Activision,World of Warcraft: Mists of Pandaria,0.84,0.76,0,0.23,1.83
948,PS,Racing,Sony Computer Entertainment,Jet Moto,1.33,0.4,0.03,0.07,1.83
949,PS4,Action,Square Enix,Just Cause 3,0.46,1.02,0.07,0.28,1.83
950,SNES,Role-Playing,SquareSoft,Secret of Mana,0.25,0.07,1.49,0.02,1.83
951,X360,Shooter,Electronic Arts,The Orange Box,1.09,0.54,0.02,0.17,1.83
952,PS,Simulation,Sony Computer Entertainment,Air Combat,0.92,0.33,0.52,0.05,1.83
953,3DS,Platform,Nintendo,Kirby: Triple Deluxe,0.61,0.34,0.79,0.09,1.82
954,GEN,Platform,Sega,Sonic & Knuckles,1.24,0.43,0.03,0.12,1.82
955,PS2,Misc,Namco Bandai Games,Namco Museum,1.73,0.07,0,0.02,1.82
956,PC,Simulation,Electronic Arts,The Sims: Hot Date,1.81,0,0,0,1.82
957,Wii,Shooter,Nintendo,Metroid Prime 3: Corruption,0.91,0.74,0.07,0.09,1.82
958,DS,Role-Playing,Nintendo,Dragon Quest VI: Realms of Revelation,0.22,0.21,1.35,0.03,1.81
959,PS4,Action,Bethesda Softworks,The Evil Within,0.55,0.84,0.11,0.31,1.81
960,PS2,Simulation,Konami Digital Entertainment,DDRMAX2: Dance Dance Revolution,1.05,0.59,0,0.18,1.81
961,DC,Racing,Sega,Crazy Taxi,1.1,0.51,0.12,0.08,1.81
962,PS2,Fighting,Sega,Virtua Fighter 4,0.78,0.44,0.56,0.04,1.81
963,PS2,Platform,Sony Computer Entertainment,Sly 2: Band of Thieves,0.88,0.69,0,0.23,1.81
964,PS2,Misc,Activision,Guitar Hero: World Tour,1,0.03,0,0.77,1.8
965,GBA,Platform,Sega,Sonic Advance 2,0.93,0.59,0.21,0.07,1.8
966,X360,Sports,Electronic Arts,Madden NFL 07,1.66,0,0.01,0.13,1.8
967,PS3,Action,Take-Two Interactive,NBA 2K11,1.41,0.21,0.03,0.16,1.8
968,PS,Sports,989 Studios,NFL GameDay 2000,1,0.68,0,0.12,1.8
969,PS3,Shooter,Activision,Call of Duty: Black Ops 3,0.49,0.96,0.07,0.27,1.79
970,SNES,Platform,Virgin Interactive,Disney's The Lion King,1.26,0.39,0.08,0.06,1.79
971,PS3,Adventure,Sony Computer Entertainment,Beyond: Two Souls,0.52,0.88,0.06,0.34,1.79
972,X360,Action,Microsoft Game Studios,Kinect Star Wars,1.05,0.57,0.03,0.14,1.78
973,PS2,Racing,Take-Two Interactive,Midnight Club II,1.25,0.29,0,0.24,1.78
974,DS,Role-Playing,Square Enix,Dragon Quest Monsters: Joker,0.23,0.03,1.49,0.03,1.78
975,PS,Action,THQ,SpongeBob SquarePants: SuperSponge,1.12,0.58,0,0.08,1.78
976,PS2,Action,Sony Computer Entertainment,The Getaway: Black Monday,0.39,1.01,0.02,0.36,1.78
977,3DS,Puzzle,Nintendo,Professor Layton and the Mask of Miracle,0.32,0.95,0.36,0.14,1.78
978,PS3,Action,Square Enix,Just Cause 2,0.45,0.94,0.06,0.33,1.78
979,PS3,Role-Playing,Capcom,Dragon's Dogma,0.41,0.46,0.72,0.19,1.78
980,WiiU,Action,Nintendo,The Legend of Zelda: The Wind Waker,0.93,0.57,0.14,0.13,1.77
981,PS2,Action,Vivendi Games,50 Cent: Bulletproof,0.85,0.76,0,0.16,1.77
982,Wii,Misc,Disney Interactive Studios,High School Musical: Sing It!,1.16,0.45,0,0.16,1.77
983,WiiU,Misc,Nintendo,Wii Party U,0.31,0.54,0.84,0.08,1.77
984,PS3,Sports,Electronic Arts,Madden NFL 25,1.59,0.03,0,0.15,1.77
985,SNES,Role-Playing,Square,Final Fantasy II,0.24,0.09,1.33,0.12,1.77
986,N64,Platform,Nintendo,Kirby 64: The Crystal Shards,0.63,0.06,1.03,0.04,1.77
987,XB,Fighting,Microsoft Game Studios,Dead or Alive 3,1.19,0.29,0.24,0.06,1.77
988,PS3,Fighting,THQ,UFC 2009 Undisputed,1.07,0.45,0.01,0.24,1.77
989,GB,Adventure,Nintendo,Metroid II: Return of Samus,0.85,0.31,0.56,0.04,1.76
990,PS,Fighting,Acclaim Entertainment,WWF Attitude,1.27,0.42,0,0.07,1.76
991,PS2,Platform,THQ,The SpongeBob SquarePants Movie,1.06,0.54,0,0.16,1.76
992,GBA,Role-Playing,Nintendo,Golden Sun,0.93,0.38,0.4,0.06,1.76
993,GEN,Platform,Sega,Sonic the Hedgehog 3,1.02,0.47,0.2,0.07,1.76
994,NES,Platform,Nintendo,Kid Icarus,0.53,0.12,1.09,0.02,1.76
995,PS2,Fighting,Electronic Arts,Def Jam: Fight for NY,0.86,0.67,0,0.22,1.76
996,XB,Shooter,Ubisoft,Tom Clancy's Ghost Recon,1.23,0.46,0,0.07,1.76
997,PS2,Action,Take-Two Interactive,State of Emergency,0.86,0.67,0,0.22,1.76
998,PS3,Shooter,Take-Two Interactive,BioShock Infinite,0.72,0.69,0.04,0.31,1.76
999,X360,Action,Square Enix,Hitman: Absolution,0.68,0.9,0.01,0.17,1.76
1000,GBA,Action,THQ,2 Games in 1 Double Pack: The Incredibles / Finding Nemo: The Continuing Adventures,1.26,0.47,0,0.03,1.76
